mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
motorbike,motorbike-1,11,289494377:6:r,10.781634100000002,106.66617655,"[[10.7816144,106.6661531],[10.7816538,106.6662]]",0.9706810904323508,2022-02-28 06:02:09.342095235,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3470.657904,2,32.081782866255836,25.640986609786083,-6.440796256469753,6.440796256469753,41.48385641735478,0.745190662042047,2.4345458489388148,6,0.5938740730893891,0.39957343169794346,2.502668898056134,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,11,289494377:6:r,10.781634100000002,106.66617655,"[[10.7816144,106.6661531],[10.7816538,106.6662]]",0.9706810904323508,2022-02-28 06:02:09.342095235,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-129.342096,1,22.59495551644268,23.832485857223926,1.2375303407812446,1.2375303407812446,1.5314813443541433,0.745190662042047,2.4345458489388148,6,0.5938740730893891,0.39957343169794346,2.502668898056134,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,11,289494377:6:r,10.781634100000002,106.66617655,"[[10.7816144,106.6661531],[10.7816538,106.6662]]",0.9706810904323508,2022-02-28 06:02:09.342095235,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-129.342096,1,22.59495551644268,23.832485857223926,1.2375303407812446,1.2375303407812446,1.5314813443541433,0.745190662042047,2.4345458489388148,6,0.5938740730893891,0.39957343169794346,2.502668898056134,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,12,289494377:5:r,10.781708850000001,106.6662656,"[[10.7816538,106.6662],[10.7817639,106.6663312]]",2.71418305186391,2022-02-28 06:02:11.184527306,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3468.815472,2,32.05836071240131,25.626970685430685,-6.431390026970625,6.431390026970625,41.36277767901722,0.7562399556169751,2.4271263364833953,6,0.5899900351224233,0.3959505142975196,2.5255681300835335,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,12,289494377:5:r,10.781708850000001,106.6662656,"[[10.7816538,106.6662],[10.7817639,106.6663312]]",2.71418305186391,2022-02-28 06:02:11.184527306,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-131.184528,1,22.5908699350557,23.818171336108644,1.2273014010529444,1.2273014010529444,1.5062687290265202,0.7562399556169751,2.4271263364833953,6,0.5899900351224233,0.3959505142975196,2.5255681300835335,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,12,289494377:5:r,10.781708850000001,106.6662656,"[[10.7816538,106.6662],[10.7817639,106.6663312]]",2.71418305186391,2022-02-28 06:02:11.184527306,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-131.184528,1,22.5908699350557,23.818171336108644,1.2273014010529444,1.2273014010529444,1.5062687290265202,0.7562399556169751,2.4271263364833953,6,0.5899900351224233,0.3959505142975196,2.5255681300835335,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,13,289494377:4:r,10.781766600000001,106.6663359,"[[10.7817639,106.6663312],[10.7817693,106.6663406]]",0.17128288444331768,2022-02-28 06:02:12.627260274,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3467.372739,2,32.039760983167476,25.615910630773097,-6.423850352394378,6.423850352394378,41.26585334995738,0.7649747752311411,2.4212659728122725,6,0.5869477350304177,0.393142729453156,2.5436054773058006,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,13,289494377:4:r,10.781766600000001,106.6663359,"[[10.7817639,106.6663312],[10.7817693,106.6663406]]",0.17128288444331768,2022-02-28 06:02:12.627260274,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-132.627261,1,22.587504546267187,23.806876569232784,1.2193720229655973,1.2193720229655973,1.4868681303912132,0.7649747752311411,2.4212659728122725,6,0.5869477350304177,0.393142729453156,2.5436054773058006,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,13,289494377:4:r,10.781766600000001,106.6663359,"[[10.7817639,106.6663312],[10.7817693,106.6663406]]",0.17128288444331768,2022-02-28 06:02:12.627260274,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-132.627261,1,22.587504546267187,23.806876569232784,1.2193720229655973,1.2193720229655973,1.4868681303912132,0.7649747752311411,2.4212659728122725,6,0.5869477350304177,0.393142729453156,2.5436054773058006,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,14,289494377:3:r,10.78176975,106.66634605,"[[10.7817693,106.6663406],[10.7817702,106.6663515]]",0.1720553272408841,2022-02-28 06:02:12.798929380,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3467.20107,2,32.03695009019547,25.61425299298555,-6.4226970972099195,6.4226970972099195,41.25103800250873,0.7661296045159633,2.4202788332228367,6,0.5865402677018076,0.3927711543784976,2.546011815919508,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,14,289494377:3:r,10.78176975,106.66634605,"[[10.7817693,106.6663406],[10.7817702,106.6663515]]",0.1720553272408841,2022-02-28 06:02:12.798929380,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-132.79893,1,22.586772162400198,23.805184352348004,1.2184121899478058,1.2184121899478058,1.484528264613408,0.7661296045159633,2.4202788332228367,6,0.5865402677018076,0.3927711543784976,2.546011815919508,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,14,289494377:3:r,10.78176975,106.66634605,"[[10.7817693,106.6663406],[10.7817702,106.6663515]]",0.1720553272408841,2022-02-28 06:02:12.798929380,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-132.79893,1,22.586772162400198,23.805184352348004,1.2184121899478058,1.2184121899478058,1.484528264613408,0.7661296045159633,2.4202788332228367,6,0.5865402677018076,0.3927711543784976,2.546011815919508,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,15,289494377:2:r,10.7817683,106.66635665000001,"[[10.7817702,106.6663515],[10.7817664,106.6663618]]",0.1730620536081506,2022-02-28 06:02:12.971488071,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3467.028511,2,32.0339024079406,25.612464474999445,-6.421437932941156,6.421437932941156,41.23486512661559,0.7672364480723299,2.4191171924566457,6,0.5861429205537727,0.39241175418243435,2.548343645015013,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,15,289494377:2:r,10.7817683,106.66635665000001,"[[10.7817702,106.6663515],[10.7817664,106.6663618]]",0.1730620536081506,2022-02-28 06:02:12.971488071,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-132.971489,1,22.58578506747644,23.80335900339231,1.217573935915869,1.217573935915869,1.4824862894216608,0.7672364480723299,2.4191171924566457,6,0.5861429205537727,0.39241175418243435,2.548343645015013,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,15,289494377:2:r,10.7817683,106.66635665000001,"[[10.7817702,106.6663515],[10.7817664,106.6663618]]",0.1730620536081506,2022-02-28 06:02:12.971488071,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-132.971489,1,22.58578506747644,23.80335900339231,1.217573935915869,1.217573935915869,1.4824862894216608,0.7672364480723299,2.4191171924566457,6,0.5861429205537727,0.39241175418243435,2.548343645015013,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,16,289494377:1:r,10.7817625,106.6663657,"[[10.7817664,106.6663618],[10.7817586,106.6663696]]",0.17507516038425794,2022-02-28 06:02:13.145556678,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3466.854443,2,32.031191368432324,25.61088097625827,-6.420310392174056,6.420310392174056,41.22038553185818,0.7680866331656101,2.417999501740988,6,0.5858304268720296,0.39213199084178757,2.5501617398093575,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,16,289494377:1:r,10.7817625,106.6663657,"[[10.7817664,106.6663618],[10.7817586,106.6663696]]",0.17507516038425794,2022-02-28 06:02:13.145556678,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-133.145557,1,22.58472854507379,23.80174333019874,1.2170147851249489,1.2170147851249489,1.4811249872127255,0.7680866331656101,2.417999501740988,6,0.5858304268720296,0.39213199084178757,2.5501617398093575,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,16,289494377:1:r,10.7817625,106.6663657,"[[10.7817664,106.6663618],[10.7817586,106.6663696]]",0.17507516038425794,2022-02-28 06:02:13.145556678,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-133.145557,1,22.58472854507379,23.80174333019874,1.2170147851249489,1.2170147851249489,1.4811249872127255,0.7680866331656101,2.417999501740988,6,0.5858304268720296,0.39213199084178757,2.5501617398093575,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,17,289494377:0:r,10.7816507,106.66645535,"[[10.7817586,106.6663696],[10.7815428,106.6665411]]",4.383707099311092,2022-02-28 06:02:15.424947808,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3464.575052,2,32.00279871783759,25.594355480456926,-6.408443237380666,6.408443237380666,41.06814472673,0.7755108958879162,2.4054476773382607,6,0.5830164595802639,0.38965854906646724,2.566349442084028,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,17,289494377:0:r,10.7816507,106.66645535,"[[10.7817586,106.6663696],[10.7815428,106.6665411]]",4.383707099311092,2022-02-28 06:02:15.424947808,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-135.424948,1,22.57164662692839,23.784886166988635,1.2132395400602434,1.2132395400602434,1.4719501815655909,0.7755108958879162,2.4054476773382607,6,0.5830164595802639,0.38965854906646724,2.566349442084028,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,17,289494377:0:r,10.7816507,106.66645535,"[[10.7817586,106.6663696],[10.7815428,106.6665411]]",4.383707099311092,2022-02-28 06:02:15.424947808,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-135.424948,1,22.57164662692839,23.784886166988635,1.2132395400602434,1.2132395400602434,1.4719501815655909,0.7755108958879162,2.4054476773382607,6,0.5830164595802639,0.38965854906646724,2.566349442084028,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,18,694637565:0:f,10.7815084,106.6665679,"[[10.7815428,106.6665411],[10.781474,106.6665947]]",1.387230021812698,2022-02-28 06:02:18.310416368,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3461.689583,2,31.96639400431033,25.573120919749908,-6.393273084560423,6.393273084560423,40.87394073376475,0.7851521400251332,2.389692994640398,6,0.5794019956228301,0.38651561962274134,2.5872175643924824,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,18,694637565:0:f,10.7815084,106.6665679,"[[10.7815428,106.6665411],[10.781474,106.6665947]]",1.387230021812698,2022-02-28 06:02:18.310416368,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-138.310417,1,22.554879167831313,23.763223074378008,1.2083439065466948,1.2083439065466948,1.4600949964885275,0.7851521400251332,2.389692994640398,6,0.5794019956228301,0.38651561962274134,2.5872175643924824,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,18,694637565:0:f,10.7815084,106.6665679,"[[10.7815428,106.6665411],[10.781474,106.6665947]]",1.387230021812698,2022-02-28 06:02:18.310416368,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-138.310417,1,22.554879167831313,23.763223074378008,1.2083439065466948,1.2083439065466948,1.4600949964885275,0.7851521400251332,2.389692994640398,6,0.5794019956228301,0.38651561962274134,2.5872175643924824,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,19,410150107:0:f,10.781590999999999,106.66672395,"[[10.781474,106.6665947],[10.781708,106.6668532]]",5.529156304135128,2022-02-28 06:02:21.768609531,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3458.23139,2,31.922788165862805,25.54796278675649,-6.374825379106316,6.374825379106316,40.63839861409798,0.8033885610248012,2.375375244285393,6,0.5731539553241942,0.3810020277666441,2.624657946997803,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,19,410150107:0:f,10.781590999999999,106.66672395,"[[10.781474,106.6665947],[10.781708,106.6668532]]",5.529156304135128,2022-02-28 06:02:21.768609531,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-141.76861,1,22.543838557602317,23.737536993316194,1.193698435713877,1.193698435713877,1.4249159554257567,0.8033885610248012,2.375375244285393,6,0.5731539553241942,0.3810020277666441,2.624657946997803,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,19,410150107:0:f,10.781590999999999,106.66672395,"[[10.781474,106.6665947],[10.781708,106.6668532]]",5.529156304135128,2022-02-28 06:02:21.768609531,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-141.76861,1,22.543838557602317,23.737536993316194,1.193698435713877,1.193698435713877,1.4249159554257567,0.8033885610248012,2.375375244285393,6,0.5731539553241942,0.3810020277666441,2.624657946997803,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,20,520723263:0:f,10.7817453,106.66689400000001,"[[10.781708,106.6668532],[10.7817826,106.6669348]]",1.7533574080218002,2022-02-28 06:02:25.409866387,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3454.590133,2,31.876677820672025,25.5217034327155,-6.354974387956524,6.354974387956524,40.3856994715834,0.8245173267880993,2.361655158997175,6,0.5661374875757679,0.3749098347212092,2.6673079961842583,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,20,520723263:0:f,10.7817453,106.66689400000001,"[[10.781708,106.6668532],[10.7817826,106.6669348]]",1.7533574080218002,2022-02-28 06:02:25.409866387,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-145.409867,1,22.53436881005975,23.710725219964434,1.1763564099046846,1.1763564099046846,1.3838144031238384,0.8245173267880993,2.361655158997175,6,0.5661374875757679,0.3749098347212092,2.6673079961842583,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,20,520723263:0:f,10.7817453,106.66689400000001,"[[10.781708,106.6668532],[10.7817826,106.6669348]]",1.7533574080218002,2022-02-28 06:02:25.409866387,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-145.409867,1,22.53436881005975,23.710725219964434,1.1763564099046846,1.1763564099046846,1.3838144031238384,0.8245173267880993,2.361655158997175,6,0.5661374875757679,0.3749098347212092,2.6673079961842583,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,21,520723263:1:f,10.78183405,106.66700875000001,"[[10.7817826,106.6669348],[10.7818855,106.6670827]]",2.850751430993586,2022-02-28 06:02:27.711920807,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3452.288079,2,31.84492066087182,25.50378040691907,-6.3411402539527515,6.3411402539527515,40.21005972029997,0.8385945909313508,2.3520628392923646,6,0.5615199025628802,0.3709849956296749,2.6955268050738668,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,21,520723263:1:f,10.78183405,106.66700875000001,"[[10.7817826,106.6669348],[10.7818855,106.6670827]]",2.850751430993586,2022-02-28 06:02:27.711920807,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-147.711921,1,22.527034221374443,23.692428326264395,1.1653941048899519,1.1653941048899519,1.3581434197122522,0.8385945909313508,2.3520628392923646,6,0.5615199025628802,0.3709849956296749,2.6955268050738668,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,21,520723263:1:f,10.78183405,106.66700875000001,"[[10.7817826,106.6669348],[10.7818855,106.6670827]]",2.850751430993586,2022-02-28 06:02:27.711920807,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-147.711921,1,22.527034221374443,23.692428326264395,1.1653941048899519,1.1653941048899519,1.3581434197122522,0.8385945909313508,2.3520628392923646,6,0.5615199025628802,0.3709849956296749,2.6955268050738668,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,22,520723263:2:f,10.781874949999999,106.6671289,"[[10.7818855,106.6670827],[10.7818644,106.6671751]]",1.4921506261487727,2022-02-28 06:02:29.883371835,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3450.116628,2,31.809910756849746,25.48414767008822,-6.325763086761526,6.325763086761526,40.01527862983471,0.8523270473690412,2.3405729864011033,6,0.5569916433764719,0.36722719460676023,2.723109874993967,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,22,520723263:2:f,10.781874949999999,106.6671289,"[[10.7818855,106.6670827],[10.7818644,106.6671751]]",1.4921506261487727,2022-02-28 06:02:29.883371835,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-149.883372,1,22.516550074248233,23.67238983618163,1.1558397619333967,1.1558397619333967,1.335965555266251,0.8523270473690412,2.3405729864011033,6,0.5569916433764719,0.36722719460676023,2.723109874993967,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,22,520723263:2:f,10.781874949999999,106.6671289,"[[10.7818855,106.6670827],[10.7818644,106.6671751]]",1.4921506261487727,2022-02-28 06:02:29.883371835,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-149.883372,1,22.516550074248233,23.67238983618163,1.1558397619333967,1.1558397619333967,1.335965555266251,0.8523270473690412,2.3405729864011033,6,0.5569916433764719,0.36722719460676023,2.723109874993967,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,23,520723263:3:f,10.781813249999999,106.66722095,"[[10.7818644,106.6671751],[10.7817621,106.6672668]]",2.182578526112776,2022-02-28 06:02:31.720736411,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3448.279263,2,31.779952056845303,25.46736109995577,-6.312590956889533,6.312590956889533,39.848804589003514,0.8609987859630291,2.329076639221139,6,0.5540011657955439,0.3648401220887398,2.740926612662329,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,23,520723263:3:f,10.781813249999999,106.66722095,"[[10.7818644,106.6671751],[10.7817621,106.6672668]]",2.182578526112776,2022-02-28 06:02:31.720736411,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-151.720737,1,22.503639705664664,23.655259324171283,1.1516196185066185,1.1516196185066185,1.3262277457293297,0.8609987859630291,2.329076639221139,6,0.5540011657955439,0.3648401220887398,2.740926612662329,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,23,520723263:3:f,10.781813249999999,106.66722095,"[[10.7818644,106.6671751],[10.7817621,106.6672668]]",2.182578526112776,2022-02-28 06:02:31.720736411,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-151.720737,1,22.503639705664664,23.655259324171283,1.1516196185066185,1.1516196185066185,1.3262277457293297,0.8609987859630291,2.329076639221139,6,0.5540011657955439,0.3648401220887398,2.740926612662329,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,24,520723263:4:f,10.7815847,106.66742585,"[[10.7817621,106.6672668],[10.7814073,106.6675849]]",7.57034582178801,2022-02-28 06:02:36.597198585,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3443.402801,2,31.708788400344716,25.427393433393455,-6.281394966951261,6.281394966951261,39.45592273084063,0.8791143883797202,2.3009328171977685,6,0.54765580306452,0.3599356167478312,2.778274650992914,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,24,520723263:4:f,10.7815847,106.66742585,"[[10.7817621,106.6672668],[10.7814073,106.6675849]]",7.57034582178801,2022-02-28 06:02:36.597198585,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-156.597199,1,22.469550404522224,23.614469492595436,1.1449190880732125,1.1449190880732125,1.3108397182343965,0.8791143883797202,2.3009328171977685,6,0.54765580306452,0.3599356167478312,2.778274650992914,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,24,520723263:4:f,10.7815847,106.66742585,"[[10.7817621,106.6672668],[10.7814073,106.6675849]]",7.57034582178801,2022-02-28 06:02:36.597198585,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-156.597199,1,22.469550404522224,23.614469492595436,1.1449190880732125,1.1449190880732125,1.3108397182343965,0.8791143883797202,2.3009328171977685,6,0.54765580306452,0.3599356167478312,2.778274650992914,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,25,520723263:5:f,10.78138955,106.6676008,"[[10.7814073,106.6675849],[10.7813718,106.6676167]]",0.7571712286320714,2022-02-28 06:02:40.760957111,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3439.239042,2,31.64620773572427,25.39222977608279,-6.253977959641482,6.253977959641482,39.11224031968143,0.895305925250708,2.2770258273918964,6,0.5420919544800167,0.35573813754098976,2.8110564892266448,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,25,520723263:5:f,10.78138955,106.6676008,"[[10.7814073,106.6675849],[10.7813718,106.6676167]]",0.7571712286320714,2022-02-28 06:02:40.760957111,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-160.760958,1,22.439560413512694,23.578575939498315,1.13901552598562,1.13901552598562,1.2973563684362988,0.895305925250708,2.2770258273918964,6,0.5420919544800167,0.35573813754098976,2.8110564892266448,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,25,520723263:5:f,10.78138955,106.6676008,"[[10.7814073,106.6675849],[10.7813718,106.6676167]]",0.7571712286320714,2022-02-28 06:02:40.760957111,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-160.760958,1,22.439560413512694,23.578575939498315,1.13901552598562,1.13901552598562,1.2973563684362988,0.895305925250708,2.2770258273918964,6,0.5420919544800167,0.35573813754098976,2.8110564892266448,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,26,520723263:6:f,10.7812342,106.66773975,"[[10.7813718,106.6676167],[10.7810966,106.6678628]]",5.865345091804715,2022-02-28 06:02:44.072215271,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3435.927784,2,31.59531403358972,25.363637189716577,-6.231676843873142,6.231676843873142,38.833796286464725,0.9086121538782388,2.258112202699134,6,0.5375902131555544,0.35241369602110284,2.8375741672086408,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,26,520723263:6:f,10.7812342,106.66773975,"[[10.7813718,106.6676167],[10.7810966,106.6678628]]",5.865345091804715,2022-02-28 06:02:44.072215271,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-164.072216,1,22.41512314319297,23.549385667467096,1.1342625242741242,1.1342625242741242,1.2865514739727082,0.9086121538782388,2.258112202699134,6,0.5375902131555544,0.35241369602110284,2.8375741672086408,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,26,520723263:6:f,10.7812342,106.66773975,"[[10.7813718,106.6676167],[10.7810966,106.6678628]]",5.865345091804715,2022-02-28 06:02:44.072215271,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-164.072216,1,22.41512314319297,23.549385667467096,1.1342625242741242,1.1342625242741242,1.2865514739727082,0.9086121538782388,2.258112202699134,6,0.5375902131555544,0.35241369602110284,2.8375741672086408,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,27,410150095:5:f,10.78108005,106.66789275,"[[10.7810966,106.6678628],[10.7810635,106.6679227]]",1.0810325541474493,2022-02-28 06:02:47.545404094,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3432.454595,2,31.5388066850855,25.33200216543384,-6.206804519651662,6.206804519651662,38.5244223451683,0.9238401799642689,2.237814110961368,6,0.5325361103259053,0.34874798813443453,2.867400053973996,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,27,410150095:5:f,10.78108005,106.66789275,"[[10.7810966,106.6678628],[10.7810635,106.6679227]]",1.0810325541474493,2022-02-28 06:02:47.545404094,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-167.545405,1,22.388405589250223,23.51708543229557,1.1286798430453473,1.1286798430453473,1.2739181880968697,0.9238401799642689,2.237814110961368,6,0.5325361103259053,0.34874798813443453,2.867400053973996,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,27,410150095:5:f,10.78108005,106.66789275,"[[10.7810966,106.6678628],[10.7810635,106.6679227]]",1.0810325541474493,2022-02-28 06:02:47.545404094,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-167.545405,1,22.388405589250223,23.51708543229557,1.1286798430453473,1.1286798430453473,1.2739181880968697,0.9238401799642689,2.237814110961368,6,0.5325361103259053,0.34874798813443453,2.867400053973996,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,28,410150095:6:f,10.78100225,106.66803335,"[[10.7810635,106.6679227],[10.780941,106.668144]]",3.9955337663611283,2022-02-28 06:02:50.083687254,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3429.916312,2,31.48869727678809,25.304388553664577,-6.1843087231235145,6.1843087231235145,38.2456743829016,0.9385743065911665,2.2208623264322154,6,0.5277933077148635,0.3453453350251446,2.895652260445881,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,28,410150095:6:f,10.78100225,106.66803335,"[[10.7810635,106.6679227],[10.780941,106.668144]]",3.9955337663611283,2022-02-28 06:02:50.083687254,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-170.083688,1,22.366372883429783,23.48888904010039,1.1225161566706063,1.1225161566706063,1.2600425219865492,0.9385743065911665,2.2208623264322154,6,0.5277933077148635,0.3453453350251446,2.895652260445881,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,28,410150095:6:f,10.78100225,106.66803335,"[[10.7810635,106.6679227],[10.780941,106.668144]]",3.9955337663611283,2022-02-28 06:02:50.083687254,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-170.083688,1,22.366372883429783,23.48888904010039,1.1225161566706063,1.1225161566706063,1.2600425219865492,0.9385743065911665,2.2208623264322154,6,0.5277933077148635,0.3453453350251446,2.895652260445881,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,29,410150095:7:f,10.7808711,106.66826445000001,"[[10.780941,106.668144],[10.7808012,106.6683849]]",4.401034633005793,2022-02-28 06:02:54.281971454,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3425.718028,2,31.40458812361985,25.25827653740675,-6.146311586213098,6.146311586213098,37.77714611481737,0.9629867498385248,2.1929391650390695,6,0.5200430399952561,0.3399518513354177,2.9415930405195456,supported,hourly oracle IDW pseudo-reference; not a road measurement
