origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-02-27 09:00:00,2022-02-27 10:00:00,1,2,13.32,19.265470504760746,18.66935151238457,25.570493894271777,5.9454705047607455,5.349351512384569,12.250493894271777,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 09:00:00,2022-02-27 10:00:00,1,3,17.74333333,41.003787994384766,17.86913288564518,20.5803759959434,23.260454664384767,0.1257995556451803,2.8370426659434003,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 09:00:00,2022-02-27 10:00:00,1,4,22.34385965,24.470800399780277,16.640976478598805,22.41021267137076,2.126940749780278,5.702883171401194,0.06635302137076238,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 09:00:00,2022-02-27 10:00:00,1,5,14.66666667,17.29772186279297,19.482235685030506,24.8599320554745,2.631055192792969,4.815569015030507,10.193265385474499,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 09:00:00,2022-02-27 10:00:00,1,6,21.61333333,23.13996315002441,16.288467140440602,23.530399230742198,1.5266298200244108,5.324866189559398,1.9170659007421982,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 09:00:00,2022-02-27 11:00:00,2,1,13.48333333,15.020984649658203,17.274572005526945,22.707920027569077,1.5376513196582025,3.7912386755269445,9.224586697569077,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 09:00:00,2022-02-27 11:00:00,2,2,13.40333333,18.776348114013672,17.047288527585213,23.317842561302538,5.373014784013671,3.6439551975852122,9.914509231302537,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 09:00:00,2022-02-27 11:00:00,2,3,19.07,35.515262603759766,15.944212609022854,19.46446532647982,16.445262603759765,3.1257873909771465,0.39446532647982124,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 09:00:00,2022-02-27 11:00:00,2,4,20.89444444,22.371829986572266,15.035312726025015,20.889517025887415,1.4773855465722647,5.8591317139749854,0.004927414112586348,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 09:00:00,2022-02-27 11:00:00,2,5,11.93333333,16.898508071899414,17.967185503173166,22.784557123461823,4.965174741899414,6.033852173173166,10.851223793461823,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 09:00:00,2022-02-27 11:00:00,2,6,18.425,21.374454498291016,15.20812254767561,21.81372949184393,2.949454498291015,3.2168774523243915,3.388729491843929,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 09:00:00,2022-02-27 12:00:00,3,1,10.85,13.255717277526855,14.25393793709576,20.341666446011725,2.405717277526856,3.40393793709576,9.491666446011726,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 09:00:00,2022-02-27 12:00:00,3,2,13.32333333,16.90711784362793,13.731230332344426,20.838630845379427,3.583784513627929,0.4078970023444253,7.515297515379427,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 09:00:00,2022-02-27 12:00:00,3,3,15.62666667,30.17403221130371,13.332325983407111,17.763838763316933,14.54736554130371,2.2943406865928893,2.1371720933169325,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 09:00:00,2022-02-27 12:00:00,3,4,16.87288136,19.831361770629883,12.382212498613068,18.898281606779474,2.958480410629882,4.490668861386933,2.0254002467794727,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 09:00:00,2022-02-27 12:00:00,3,5,9.366666667,16.423633575439453,14.869701571920283,20.237091507866634,7.056966908439453,5.503034904920282,10.870424840866633,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 09:00:00,2022-02-27 12:00:00,3,6,14.80172414,19.440359115600582,12.6899621607914,19.664652816340702,4.638634975600583,2.1117619792086,4.862928676340703,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 10:00:00,2022-02-27 11:00:00,1,1,13.48333333,15.522725105285645,17.274572005526945,18.624996868178073,2.039391775285644,3.7912386755269445,5.141663538178072,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 10:00:00,2022-02-27 11:00:00,1,2,13.40333333,15.47829246520996,17.047288527585213,18.316815613920234,2.0749591352099586,3.6439551975852122,4.913482283920233,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 10:00:00,2022-02-27 11:00:00,1,3,19.07,19.197887420654297,15.944212609022854,17.598249467133698,0.1278874206542966,3.1257873909771465,1.4717505328663023,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 10:00:00,2022-02-27 11:00:00,1,4,20.89444444,21.459856033325195,15.035312726025015,16.967056363776713,0.5654115933251944,5.8591317139749854,3.927388076223288,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 10:00:00,2022-02-27 11:00:00,1,5,11.93333333,15.879598617553713,17.967185503173166,18.695261258792378,3.9462652875537128,6.033852173173166,6.761927928792378,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 10:00:00,2022-02-27 11:00:00,1,6,18.425,18.7179012298584,15.20812254767561,17.35383975398824,0.2929012298583977,3.2168774523243915,1.071160246011761,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 10:00:00,2022-02-27 12:00:00,2,1,10.85,15.463107109069824,14.25393793709576,17.583084579171995,4.613107109069825,3.40393793709576,6.7330845791719955,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 10:00:00,2022-02-27 12:00:00,2,2,13.32333333,15.140241622924805,13.731230332344426,17.49751786614663,1.8169082929248042,0.4078970023444253,4.17418453614663,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 10:00:00,2022-02-27 12:00:00,2,3,15.62666667,17.92618751525879,13.332325983407111,16.958736493194852,2.2995208452587885,2.2943406865928893,1.3320698231948516,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 10:00:00,2022-02-27 12:00:00,2,4,16.87288136,19.468969345092773,12.382212498613068,16.470677757652567,2.5960879850927725,4.490668861386933,0.40220360234743424,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 10:00:00,2022-02-27 12:00:00,2,5,9.366666667,15.418021202087402,14.869701571920283,17.840688247932157,6.051354535087402,5.503034904920282,8.474021580932156,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 10:00:00,2022-02-27 12:00:00,2,6,14.80172414,18.32297706604004,12.6899621607914,16.53135284221273,3.52125292604004,2.1117619792086,1.7296287022127306,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 10:00:00,2022-02-27 13:00:00,3,1,8.2,14.517420768737791,11.602011176242101,16.531375393608737,6.317420768737792,3.4020111762421017,8.331375393608738,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 10:00:00,2022-02-27 13:00:00,3,2,11.93833333,14.230476379394531,11.195381422140445,16.732333730945847,2.2921430493945305,0.7429519078595561,4.794000400945846,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 10:00:00,2022-02-27 13:00:00,3,3,12.14833333,19.24128150939941,11.164237748628628,15.635980048256299,7.092948179399411,0.9840955813713723,3.4876467182562987,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 10:00:00,2022-02-27 13:00:00,3,4,12.325,17.353687286376953,10.611261111130055,15.74926434528433,5.028687286376954,1.713738888869944,3.42426434528433,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 10:00:00,2022-02-27 13:00:00,3,5,9.6,14.404824256896973,11.748319734976775,16.741812540221005,4.804824256896973,2.1483197349767753,7.1418125402210055,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 10:00:00,2022-02-27 13:00:00,3,6,11.90833333,16.82928466796875,10.90268265702491,15.842301067502357,4.92095133796875,1.00565067297509,3.933967737502357,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 11:00:00,2022-02-27 12:00:00,1,1,10.85,14.551488876342772,14.25393793709576,17.709148461911425,3.701488876342772,3.40393793709576,6.859148461911426,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 11:00:00,2022-02-27 12:00:00,1,2,13.32333333,13.523985862731934,13.731230332344426,17.580534267639987,0.20065253273193306,0.4078970023444253,4.257200937639986,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 11:00:00,2022-02-27 12:00:00,1,3,15.62666667,16.701841354370117,13.332325983407111,17.02604094098566,1.0751746843701167,2.2943406865928893,1.3993742709856587,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 11:00:00,2022-02-27 12:00:00,1,4,16.87288136,20.9267692565918,12.382212498613068,15.994755709279527,4.0538878965917995,4.490668861386933,0.8781256507204738,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 11:00:00,2022-02-27 12:00:00,1,5,9.366666667,14.726094245910645,14.869701571920283,18.20058232024687,5.359427578910644,5.503034904920282,8.83391565324687,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 11:00:00,2022-02-27 12:00:00,1,6,14.80172414,19.59644889831543,12.6899621607914,15.887012067330796,4.79472475831543,2.1117619792086,1.0852879273307963,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 11:00:00,2022-02-27 13:00:00,2,1,8.2,14.371723175048828,11.602011176242101,16.582376167968608,6.171723175048829,3.4020111762421017,8.382376167968609,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 11:00:00,2022-02-27 13:00:00,2,2,11.93833333,13.15147876739502,11.195381422140445,16.58551656789029,1.2131454373950188,0.7429519078595561,4.647183237890291,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 11:00:00,2022-02-27 13:00:00,2,3,12.14833333,16.4515438079834,11.164237748628628,15.9583443964974,4.303210477983399,0.9840955813713723,3.8100110664974007,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 11:00:00,2022-02-27 13:00:00,2,4,12.325,18.896324157714844,10.611261111130055,15.345001596061593,6.5713241577148445,1.713738888869944,3.0200015960615936,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 11:00:00,2022-02-27 13:00:00,2,5,9.6,14.291293144226074,11.748319734976775,16.945343434130454,4.691293144226075,2.1483197349767753,7.345343434130454,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 11:00:00,2022-02-27 13:00:00,2,6,11.90833333,17.887393951416016,10.90268265702491,15.263109487928256,5.979060621416016,1.00565067297509,3.3547761579282565,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 11:00:00,2022-02-27 14:00:00,3,1,8.2,14.18694019317627,11.412973360197105,15.017165251580892,5.98694019317627,3.2129733601971058,6.817165251580892,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 11:00:00,2022-02-27 14:00:00,3,2,11.92333333,13.16453456878662,10.810828273939364,15.008887410337229,1.2412012387866191,1.1125050560606358,3.0855540803372286,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 11:00:00,2022-02-27 14:00:00,3,3,10.89,15.431577682495115,11.115280753666616,14.583516184041313,4.541577682495115,0.22528075366661504,3.6935161840413127,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 11:00:00,2022-02-27 14:00:00,3,4,13.03833333,16.6070499420166,10.078160302989195,14.205662185771356,3.568716612016601,2.9601730270108053,1.1673288557713555,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 11:00:00,2022-02-27 14:00:00,3,5,8.333333333,12.88541030883789,11.854627728552988,15.39238423094223,4.55207697583789,3.521294395552987,7.05905089794223,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 11:00:00,2022-02-27 14:00:00,3,6,12.22833333,15.725234985351562,10.273420335640342,14.141686686227132,3.4969016553515626,1.954912994359658,1.913353356227132,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 12:00:00,2022-02-27 13:00:00,1,1,8.2,13.413291931152344,11.602011176242101,16.77858407696028,5.2132919311523445,3.4020111762421017,8.57858407696028,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 12:00:00,2022-02-27 13:00:00,1,2,11.93833333,13.68015956878662,11.195381422140445,16.5266064841883,1.7418262387866186,0.7429519078595561,4.588273154188299,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 12:00:00,2022-02-27 13:00:00,1,3,12.14833333,18.62417221069336,11.164237748628628,15.54903035403728,6.47583888069336,0.9840955813713723,3.40069702403728,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 12:00:00,2022-02-27 13:00:00,1,4,12.325,19.78334045410156,10.611261111130055,14.865106685804511,7.45834045410156,1.713738888869944,2.5401066858045116,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 12:00:00,2022-02-27 13:00:00,1,5,9.6,12.382473945617676,11.748319734976775,17.22651723437393,2.782473945617676,2.1483197349767753,7.62651723437393,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 12:00:00,2022-02-27 13:00:00,1,6,11.90833333,17.288686752319336,10.90268265702491,15.157318031907213,5.380353422319336,1.00565067297509,3.2489847019072133,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 12:00:00,2022-02-27 14:00:00,2,1,8.2,13.02660083770752,11.412973360197105,15.960495613800376,4.82660083770752,3.2129733601971058,7.7604956138003764,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 12:00:00,2022-02-27 14:00:00,2,2,11.92333333,13.223780632019045,10.810828273939364,15.613753404627069,1.3004473020190446,1.1125050560606358,3.6904200746270686,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 12:00:00,2022-02-27 14:00:00,2,3,10.89,17.52597999572754,11.115280753666616,14.789094139820637,6.6359799957275385,0.22528075366661504,3.8990941398206367,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 12:00:00,2022-02-27 14:00:00,2,4,13.03833333,19.12602424621582,10.078160302989195,14.048441328672954,6.08769091621582,2.9601730270108053,1.0101079986729538,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 12:00:00,2022-02-27 14:00:00,2,5,8.333333333,11.5337553024292,11.854627728552988,16.388001211650707,3.2004219694291987,3.521294395552987,8.054667878650706,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 12:00:00,2022-02-27 14:00:00,2,6,12.22833333,16.212902069091797,10.273420335640342,14.392364952854898,3.984568739091797,1.954912994359658,2.164031622854898,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 12:00:00,2022-02-27 15:00:00,3,1,8.983333333,12.98264503479004,12.469257055057726,15.019779079037955,3.9993117017900417,3.485923722057727,6.0364457460379555,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 12:00:00,2022-02-27 15:00:00,3,2,12.64166667,12.996986389160156,11.88037974473769,14.557991597312494,0.3553197191601569,0.7612869252623096,1.9163249273124947,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 12:00:00,2022-02-27 15:00:00,3,3,13.74166667,16.362524032592773,11.713115402393756,13.93285265264662,2.6208573625927727,2.028551267606245,0.19118598264661912,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 12:00:00,2022-02-27 15:00:00,3,4,14.39333333,18.06059455871582,10.846370078585823,13.316197772074633,3.6672612287158195,3.5469632514141782,1.0771355579253683,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 12:00:00,2022-02-27 15:00:00,3,5,8.216666667,11.24736213684082,12.959470560743085,15.216123897778928,3.03069546984082,4.742803893743085,6.999457230778928,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 12:00:00,2022-02-27 15:00:00,3,6,12.75666667,14.411225318908691,11.216484277787666,13.828914947605844,1.6545586489086919,1.5401823922123334,1.0722482776058442,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 13:00:00,2022-02-27 14:00:00,1,1,8.2,11.23393726348877,11.412973360197105,14.753341475785149,3.0339372634887702,3.2129733601971058,6.55334147578515,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 13:00:00,2022-02-27 14:00:00,1,2,11.92333333,13.898889541625977,10.810828273939364,14.199643976723275,1.9755562116259764,1.1125050560606358,2.2763106467232745,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 13:00:00,2022-02-27 14:00:00,1,3,10.89,16.281484603881836,11.115280753666616,13.76547360080427,5.391484603881835,0.22528075366661504,2.87547360080427,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 13:00:00,2022-02-27 14:00:00,1,4,13.03833333,17.199743270874023,10.078160302989195,12.947888896509145,4.161409940874023,2.9601730270108053,0.0904444334908554,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 13:00:00,2022-02-27 14:00:00,1,5,8.333333333,10.382652282714844,11.854627728552988,15.15859645041103,2.049318949714843,3.521294395552987,6.82526311741103,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 13:00:00,2022-02-27 14:00:00,1,6,12.22833333,14.813058853149414,10.273420335640342,13.397111708418855,2.584725523149414,1.954912994359658,1.168778378418855,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 13:00:00,2022-02-27 15:00:00,2,1,8.983333333,11.616300582885742,12.469257055057726,14.18677960847827,2.632967249885743,3.485923722057727,5.203446275478271,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 13:00:00,2022-02-27 15:00:00,2,2,12.64166667,13.275324821472168,11.88037974473769,13.599951029920964,0.6336581514721686,0.7612869252623096,0.958284359920965,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 13:00:00,2022-02-27 15:00:00,2,3,13.74166667,15.309802055358888,11.713115402393756,13.264239999907444,1.5681353853588877,2.028551267606245,0.4774266700925569,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 13:00:00,2022-02-27 15:00:00,2,4,14.39333333,16.961021423339844,10.846370078585823,12.433670064248965,2.567688093339843,3.5469632514141782,1.9596632657510362,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 13:00:00,2022-02-27 15:00:00,2,5,8.216666667,9.922577857971191,12.959470560743085,14.564162236981648,1.7059111909711913,4.742803893743085,6.347495569981648,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 13:00:00,2022-02-27 15:00:00,2,6,12.75666667,13.968205451965332,11.216484277787666,12.893209885949071,1.2115387819653325,1.5401823922123334,0.1365432159490716,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 13:00:00,2022-02-27 16:00:00,3,1,13.16666667,12.004097938537598,15.35040223368211,14.074234875851358,1.162568731462402,2.183735563682111,0.9075682058513586,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 13:00:00,2022-02-27 16:00:00,3,2,15.69,13.465339660644531,14.93858118285543,13.470807309917747,2.2246603393554683,0.7514188171445699,2.2191926900822523,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 13:00:00,2022-02-27 16:00:00,3,3,16.84333333,14.783624649047852,14.796986323364182,13.290757132433207,2.0597086809521485,2.046347006635818,3.5525761975667933,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 13:00:00,2022-02-27 16:00:00,3,4,17.43666667,16.71103858947754,13.783799748555312,12.486566090178078,0.725628080522462,3.652866921444689,4.950100579821923,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 13:00:00,2022-02-27 16:00:00,3,5,9.65,10.274288177490234,16.45830546783151,14.383994405812453,0.624288177490234,6.808305467831511,4.733994405812453,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 13:00:00,2022-02-27 16:00:00,3,6,16.68833333,13.70754623413086,13.734670462166301,12.940933048577136,2.9807870958691396,2.953662867833698,3.7474002814228626,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 14:00:00,2022-02-27 15:00:00,1,1,8.983333333,10.491527557373049,12.469257055057726,12.909649394997766,1.5081942243730495,3.485923722057727,3.926316061997767,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 14:00:00,2022-02-27 15:00:00,1,2,12.64166667,12.958248138427734,11.88037974473769,12.422458283895104,0.31658146842773505,0.7612869252623096,0.21920838610489568,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 14:00:00,2022-02-27 15:00:00,1,3,13.74166667,13.53888988494873,11.713115402393756,12.348028103340958,0.20277678505127028,2.028551267606245,1.3936385666590425,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 14:00:00,2022-02-27 15:00:00,1,4,14.39333333,14.392905235290527,10.846370078585823,11.759655125771172,0.00042809470947346995,3.5469632514141782,2.633678204228829,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 14:00:00,2022-02-27 15:00:00,1,5,8.216666667,10.34254264831543,12.959470560743085,13.07198297301569,2.1258759813154295,4.742803893743085,4.855316306015689,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 14:00:00,2022-02-27 15:00:00,1,6,12.75666667,12.697698593139648,11.216484277787666,12.145218446136782,0.058968076860351104,1.5401823922123334,0.6114482238632171,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 14:00:00,2022-02-27 16:00:00,2,1,13.16666667,10.96686553955078,15.35040223368211,12.670038183814658,2.19980113044922,2.183735563682111,0.49662848618534206,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 14:00:00,2022-02-27 16:00:00,2,2,15.69,12.47846221923828,14.93858118285543,12.154772268978082,3.21153778076172,0.7514188171445699,3.5352277310219176,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 14:00:00,2022-02-27 16:00:00,2,3,16.84333333,13.094462394714355,14.796986323364182,12.093394406705096,3.7488709352856446,2.046347006635818,4.749938923294904,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 14:00:00,2022-02-27 16:00:00,2,4,17.43666667,14.54251480102539,13.783799748555312,11.503316185863133,2.8941518689746104,3.652866921444689,5.933350484136868,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 14:00:00,2022-02-27 16:00:00,2,5,9.65,10.097268104553224,16.45830546783151,12.794469951341398,0.4472681045532241,6.808305467831511,3.1444699513413976,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 14:00:00,2022-02-27 16:00:00,2,6,16.68833333,12.159205436706545,13.734670462166301,11.92648362176719,4.529127893293454,2.953662867833698,4.761849708232809,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 14:00:00,2022-02-27 17:00:00,3,1,17.43333333,12.01002597808838,14.780394518124831,12.808152369990719,5.423307351911619,2.6529388118751687,4.625180960009281,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
