Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
4,2022-03-09 01:00:00,27.50540541,False,False,False,False,1,2,3,24.97666667,21.64333333,22.40833333,2,2022-03-09 03:00:00,31.04285714,False,False,False,False,validation,27.84151268005371,B_xgboost_v1_no_current
4,2022-03-09 06:00:00,41.26,False,False,False,False,6,2,3,33.99,31.3462963,31.04285714,2,2022-03-09 08:00:00,58.41833333,True,True,False,False,validation,36.310997009277344,B_xgboost_v1_no_current
4,2022-03-09 07:00:00,56.87666667,True,True,False,False,7,2,3,41.26,33.99,31.3462963,2,2022-03-09 09:00:00,70.83962264,True,True,False,False,validation,39.89864730834961,B_xgboost_v1_no_current
4,2022-03-09 08:00:00,58.41833333,True,True,False,False,8,2,3,56.87666667,41.26,33.99,2,2022-03-09 10:00:00,57.54736842,True,True,False,False,validation,44.28166198730469,B_xgboost_v1_no_current
4,2022-03-09 09:00:00,70.83962264,True,True,False,False,9,2,3,58.41833333,56.87666667,41.26,2,2022-03-09 11:00:00,50.82666667,True,False,False,False,validation,42.53779602050781,B_xgboost_v1_no_current
4,2022-03-09 10:00:00,57.54736842,True,True,False,False,10,2,3,70.83962264,58.41833333,56.87666667,2,2022-03-09 12:00:00,37.9875,False,False,False,False,validation,48.01090621948242,B_xgboost_v1_no_current
4,2022-03-09 11:00:00,50.82666667,True,False,False,False,11,2,3,57.54736842,70.83962264,58.41833333,2,2022-03-09 13:00:00,39.78103448,False,False,False,False,validation,39.89809799194336,B_xgboost_v1_no_current
4,2022-03-09 12:00:00,37.9875,False,False,False,False,12,2,3,50.82666667,57.54736842,70.83962264,2,2022-03-09 14:00:00,40.18965517,False,False,False,False,validation,36.92560577392578,B_xgboost_v1_no_current
4,2022-03-09 13:00:00,39.78103448,False,False,False,False,13,2,3,37.9875,50.82666667,57.54736842,2,2022-03-09 15:00:00,52.31578947,True,False,False,False,validation,32.94483947753906,B_xgboost_v1_no_current
4,2022-03-09 14:00:00,40.18965517,False,False,False,False,14,2,3,39.78103448,37.9875,50.82666667,2,2022-03-09 16:00:00,38.36981132,False,False,False,False,validation,33.38660430908203,B_xgboost_v1_no_current
4,2022-03-09 15:00:00,52.31578947,True,False,False,False,15,2,3,40.18965517,39.78103448,37.9875,2,2022-03-09 17:00:00,29.43,False,False,False,False,validation,33.344417572021484,B_xgboost_v1_no_current
4,2022-03-09 16:00:00,38.36981132,False,False,False,False,16,2,3,52.31578947,40.18965517,39.78103448,2,2022-03-09 18:00:00,27.25666667,False,False,False,False,validation,36.02863311767578,B_xgboost_v1_no_current
4,2022-03-09 17:00:00,29.43,False,False,False,False,17,2,3,38.36981132,52.31578947,40.18965517,2,2022-03-09 19:00:00,27.675,False,False,False,False,validation,30.3113956451416,B_xgboost_v1_no_current
4,2022-03-09 18:00:00,27.25666667,False,False,False,False,18,2,3,29.43,38.36981132,52.31578947,2,2022-03-09 20:00:00,27.48596491,False,False,False,False,validation,27.867874145507812,B_xgboost_v1_no_current
4,2022-03-09 19:00:00,27.675,False,False,False,False,19,2,3,27.25666667,29.43,38.36981132,2,2022-03-09 21:00:00,28.475,False,False,False,False,validation,26.543581008911133,B_xgboost_v1_no_current
4,2022-03-09 20:00:00,27.48596491,False,False,False,False,20,2,3,27.675,27.25666667,29.43,2,2022-03-09 22:00:00,31.365,False,False,False,False,validation,26.811248779296875,B_xgboost_v1_no_current
4,2022-03-09 21:00:00,28.475,False,False,False,False,21,2,3,27.48596491,27.675,27.25666667,2,2022-03-09 23:00:00,34.575,False,False,False,False,validation,26.45339584350586,B_xgboost_v1_no_current
4,2022-03-09 22:00:00,31.365,False,False,False,False,22,2,3,28.475,27.48596491,27.675,2,2022-03-10 00:00:00,32.64166667,False,False,False,False,validation,26.977127075195312,B_xgboost_v1_no_current
4,2022-03-09 23:00:00,34.575,False,False,False,False,23,2,3,31.365,28.475,27.48596491,2,2022-03-10 01:00:00,29.34081633,False,False,False,False,validation,30.712940216064453,B_xgboost_v1_no_current
4,2022-03-10 00:00:00,32.64166667,False,False,False,False,0,3,3,34.575,31.365,28.475,2,2022-03-10 02:00:00,31.83333333,False,False,False,False,validation,34.81692123413086,B_xgboost_v1_no_current
4,2022-03-10 01:00:00,29.34081633,False,False,False,False,1,3,3,32.64166667,34.575,31.365,2,2022-03-10 03:00:00,36.76530612,False,False,False,False,validation,35.93701171875,B_xgboost_v1_no_current
4,2022-03-10 02:00:00,31.83333333,False,False,False,False,2,3,3,29.34081633,32.64166667,34.575,2,2022-03-10 04:00:00,38.2,False,False,False,False,validation,35.306941986083984,B_xgboost_v1_no_current
4,2022-03-10 03:00:00,36.76530612,False,False,False,False,3,3,3,31.83333333,29.34081633,32.64166667,2,2022-03-10 05:00:00,35.81166667,False,False,False,False,validation,38.956546783447266,B_xgboost_v1_no_current
4,2022-03-10 04:00:00,38.2,False,False,False,False,4,3,3,36.76530612,31.83333333,29.34081633,2,2022-03-10 06:00:00,33.935,False,False,False,False,validation,40.97127151489258,B_xgboost_v1_no_current
4,2022-03-10 05:00:00,35.81166667,False,False,False,False,5,3,3,38.2,36.76530612,31.83333333,2,2022-03-10 07:00:00,30.61186441,False,False,False,False,validation,42.60387420654297,B_xgboost_v1_no_current
4,2022-03-10 06:00:00,33.935,False,False,False,False,6,3,3,35.81166667,38.2,36.76530612,2,2022-03-10 08:00:00,40.42542373,False,False,False,False,validation,35.968177795410156,B_xgboost_v1_no_current
4,2022-03-10 07:00:00,30.61186441,False,False,False,False,7,3,3,33.935,35.81166667,38.2,2,2022-03-10 09:00:00,58.74137931,True,True,False,False,validation,34.348270416259766,B_xgboost_v1_no_current
4,2022-03-10 08:00:00,40.42542373,False,False,False,False,8,3,3,30.61186441,33.935,35.81166667,2,2022-03-10 10:00:00,56.948,True,True,False,False,validation,32.61021423339844,B_xgboost_v1_no_current
4,2022-03-10 09:00:00,58.74137931,True,True,False,False,9,3,3,40.42542373,30.61186441,33.935,2,2022-03-10 11:00:00,72.58666667,True,True,False,False,validation,36.76738357543945,B_xgboost_v1_no_current
4,2022-03-10 10:00:00,56.948,True,True,False,False,10,3,3,58.74137931,40.42542373,30.61186441,2,2022-03-10 12:00:00,53.43166667,True,False,False,False,validation,43.54696273803711,B_xgboost_v1_no_current
4,2022-03-10 11:00:00,72.58666667,True,True,False,False,11,3,3,56.948,58.74137931,40.42542373,2,2022-03-10 13:00:00,46.07166667,True,False,False,False,validation,40.87403106689453,B_xgboost_v1_no_current
4,2022-03-10 12:00:00,53.43166667,True,False,False,False,12,3,3,72.58666667,56.948,58.74137931,2,2022-03-10 14:00:00,48.675,True,False,False,False,validation,48.3612174987793,B_xgboost_v1_no_current
4,2022-03-10 13:00:00,46.07166667,True,False,False,False,13,3,3,53.43166667,72.58666667,56.948,2,2022-03-10 15:00:00,72.96578947,True,True,False,False,validation,41.244781494140625,B_xgboost_v1_no_current
4,2022-03-10 14:00:00,48.675,True,False,False,False,14,3,3,46.07166667,53.43166667,72.58666667,2,2022-03-10 16:00:00,31.26538462,False,False,False,False,validation,32.419925689697266,B_xgboost_v1_no_current
4,2022-03-10 15:00:00,72.96578947,True,True,False,False,15,3,3,48.675,46.07166667,53.43166667,2,2022-03-10 17:00:00,23.48833333,False,False,False,False,validation,34.17637634277344,B_xgboost_v1_no_current
4,2022-03-10 16:00:00,31.26538462,False,False,False,False,16,3,3,72.96578947,48.675,46.07166667,2,2022-03-10 18:00:00,21.21,False,False,False,False,validation,44.888710021972656,B_xgboost_v1_no_current
4,2022-03-10 17:00:00,23.48833333,False,False,False,False,17,3,3,31.26538462,72.96578947,48.675,2,2022-03-10 19:00:00,22.685,False,False,False,False,validation,27.91510581970215,B_xgboost_v1_no_current
4,2022-03-10 18:00:00,21.21,False,False,False,False,18,3,3,23.48833333,31.26538462,72.96578947,2,2022-03-10 20:00:00,24.27166667,False,False,False,False,validation,22.784381866455078,B_xgboost_v1_no_current
4,2022-03-10 19:00:00,22.685,False,False,False,False,19,3,3,21.21,23.48833333,31.26538462,2,2022-03-10 21:00:00,24.55483871,False,False,False,False,validation,23.45343589782715,B_xgboost_v1_no_current
4,2022-03-10 20:00:00,24.27166667,False,False,False,False,20,3,3,22.685,21.21,23.48833333,2,2022-03-10 22:00:00,25.22333333,False,False,False,False,validation,22.993806838989258,B_xgboost_v1_no_current
4,2022-03-10 21:00:00,24.55483871,False,False,False,False,21,3,3,24.27166667,22.685,21.21,2,2022-03-10 23:00:00,26.56166667,False,False,False,False,validation,23.932376861572266,B_xgboost_v1_no_current
4,2022-03-10 22:00:00,25.22333333,False,False,False,False,22,3,3,24.55483871,24.27166667,22.685,2,2022-03-11 00:00:00,24.975,False,False,False,False,validation,24.878381729125977,B_xgboost_v1_no_current
4,2022-03-10 23:00:00,26.56166667,False,False,False,False,23,3,3,25.22333333,24.55483871,24.27166667,2,2022-03-11 01:00:00,25.18448276,False,False,False,False,validation,26.456552505493164,B_xgboost_v1_no_current
4,2022-03-11 00:00:00,24.975,False,False,False,False,0,4,3,26.56166667,25.22333333,24.55483871,2,2022-03-11 02:00:00,25.00731707,False,False,False,False,validation,29.433055877685547,B_xgboost_v1_no_current
4,2022-03-11 01:00:00,25.18448276,False,False,False,False,1,4,3,24.975,26.56166667,25.22333333,2,2022-03-11 03:00:00,27.65,False,False,False,False,validation,29.107168197631836,B_xgboost_v1_no_current
4,2022-03-11 02:00:00,25.00731707,False,False,False,False,2,4,3,25.18448276,24.975,26.56166667,2,2022-03-11 04:00:00,28.15666667,False,False,False,False,validation,30.9627742767334,B_xgboost_v1_no_current
4,2022-03-11 03:00:00,27.65,False,False,False,False,3,4,3,25.00731707,25.18448276,24.975,2,2022-03-11 05:00:00,28.015,False,False,False,False,validation,31.674842834472656,B_xgboost_v1_no_current
4,2022-03-11 04:00:00,28.15666667,False,False,False,False,4,4,3,27.65,25.00731707,25.18448276,2,2022-03-11 06:00:00,35.78809524,False,False,False,False,validation,33.69863510131836,B_xgboost_v1_no_current
4,2022-03-11 05:00:00,28.015,False,False,False,False,5,4,3,28.15666667,27.65,25.00731707,2,2022-03-11 07:00:00,41.365,False,False,False,False,validation,33.291751861572266,B_xgboost_v1_no_current
4,2022-03-11 06:00:00,35.78809524,False,False,False,False,6,4,3,28.015,28.15666667,27.65,2,2022-03-11 08:00:00,46.62181818,True,False,False,False,validation,31.204349517822266,B_xgboost_v1_no_current
4,2022-03-11 07:00:00,41.365,False,False,False,False,7,4,3,35.78809524,28.015,28.15666667,2,2022-03-11 09:00:00,57.64464286,True,True,False,False,validation,34.117034912109375,B_xgboost_v1_no_current
4,2022-03-11 08:00:00,46.62181818,True,False,False,False,8,4,3,41.365,35.78809524,28.015,2,2022-03-11 10:00:00,63.69107143,True,True,False,False,validation,38.58222579956055,B_xgboost_v1_no_current
4,2022-03-11 09:00:00,57.64464286,True,True,False,False,9,4,3,46.62181818,41.365,35.78809524,2,2022-03-11 11:00:00,59.51833333,True,True,False,False,validation,41.18300247192383,B_xgboost_v1_no_current
4,2022-03-11 10:00:00,63.69107143,True,True,False,False,10,4,3,57.64464286,46.62181818,41.365,2,2022-03-11 12:00:00,43.59333333,False,False,False,False,validation,42.098514556884766,B_xgboost_v1_no_current
4,2022-03-11 11:00:00,59.51833333,True,True,False,False,11,4,3,63.69107143,57.64464286,46.62181818,2,2022-03-11 13:00:00,41.46833333,False,False,False,False,validation,41.81379318237305,B_xgboost_v1_no_current
4,2022-03-11 12:00:00,43.59333333,False,False,False,False,12,4,3,59.51833333,63.69107143,57.64464286,2,2022-03-11 14:00:00,44.62758621,False,False,False,False,validation,40.94960021972656,B_xgboost_v1_no_current
4,2022-03-11 13:00:00,41.46833333,False,False,False,False,13,4,3,43.59333333,59.51833333,63.69107143,2,2022-03-11 15:00:00,56.742,True,True,False,False,validation,34.833740234375,B_xgboost_v1_no_current
4,2022-03-11 14:00:00,44.62758621,False,False,False,False,14,4,3,41.46833333,43.59333333,59.51833333,2,2022-03-11 16:00:00,41.67833333,False,False,False,False,validation,33.2546501159668,B_xgboost_v1_no_current
4,2022-03-11 15:00:00,56.742,True,True,False,False,15,4,3,44.62758621,41.46833333,43.59333333,2,2022-03-11 17:00:00,32.595,False,False,False,False,validation,34.12841033935547,B_xgboost_v1_no_current
4,2022-03-11 16:00:00,41.67833333,False,False,False,False,16,4,3,56.742,44.62758621,41.46833333,2,2022-03-11 18:00:00,23.70333333,False,False,False,False,validation,37.314727783203125,B_xgboost_v1_no_current
4,2022-03-11 17:00:00,32.595,False,False,False,False,17,4,3,41.67833333,56.742,44.62758621,2,2022-03-11 19:00:00,24.15714286,False,False,False,False,validation,32.06068420410156,B_xgboost_v1_no_current
4,2022-03-11 18:00:00,23.70333333,False,False,False,False,18,4,3,32.595,41.67833333,56.742,2,2022-03-11 20:00:00,23.68461538,False,False,False,False,validation,28.616680145263672,B_xgboost_v1_no_current
4,2022-03-11 19:00:00,24.15714286,False,False,False,False,19,4,3,23.70333333,32.595,41.67833333,2,2022-03-11 21:00:00,24.62857143,False,False,False,False,validation,23.982568740844727,B_xgboost_v1_no_current
4,2022-03-11 20:00:00,23.68461538,False,False,False,False,20,4,3,24.15714286,23.70333333,32.595,2,2022-03-11 22:00:00,26.735,False,False,False,False,validation,24.54246711730957,B_xgboost_v1_no_current
4,2022-03-11 21:00:00,24.62857143,False,False,False,False,21,4,3,23.68461538,24.15714286,23.70333333,2,2022-03-11 23:00:00,25.98166667,False,False,False,False,validation,23.707509994506836,B_xgboost_v1_no_current
4,2022-03-11 22:00:00,26.735,False,False,False,False,22,4,3,24.62857143,23.68461538,24.15714286,2,2022-03-12 00:00:00,25.34736842,False,False,False,False,validation,24.80482292175293,B_xgboost_v1_no_current
4,2022-03-11 23:00:00,25.98166667,False,False,False,False,23,4,3,26.735,24.62857143,23.68461538,2,2022-03-12 01:00:00,26.08666667,False,False,False,False,validation,27.449583053588867,B_xgboost_v1_no_current
4,2022-03-12 00:00:00,25.34736842,False,False,False,False,0,5,3,25.98166667,26.735,24.62857143,2,2022-03-12 02:00:00,29.22333333,False,False,False,False,validation,28.562278747558594,B_xgboost_v1_no_current
4,2022-03-12 01:00:00,26.08666667,False,False,False,False,1,5,3,25.34736842,25.98166667,26.735,2,2022-03-12 03:00:00,29.84333333,False,False,False,False,validation,29.672618865966797,B_xgboost_v1_no_current
4,2022-03-12 02:00:00,29.22333333,False,False,False,False,2,5,3,26.08666667,25.34736842,25.98166667,2,2022-03-12 04:00:00,48.7745098,True,False,False,False,validation,30.9627742767334,B_xgboost_v1_no_current
4,2022-03-12 03:00:00,29.84333333,False,False,False,False,3,5,3,29.22333333,26.08666667,25.34736842,2,2022-03-12 05:00:00,40.60877193,False,False,False,False,validation,35.710079193115234,B_xgboost_v1_no_current
4,2022-03-12 04:00:00,48.7745098,True,False,False,False,4,5,3,29.84333333,29.22333333,26.08666667,2,2022-03-12 06:00:00,51.69666667,True,False,False,False,validation,35.86418533325195,B_xgboost_v1_no_current
4,2022-03-12 05:00:00,40.60877193,False,False,False,False,5,5,3,48.7745098,29.84333333,29.22333333,2,2022-03-12 07:00:00,57.845,True,True,False,False,validation,47.18735122680664,B_xgboost_v1_no_current
4,2022-03-12 06:00:00,51.69666667,True,False,False,False,6,5,3,40.60877193,48.7745098,29.84333333,2,2022-03-12 08:00:00,49.955,True,False,False,False,validation,41.042484283447266,B_xgboost_v1_no_current
4,2022-03-12 07:00:00,57.845,True,True,False,False,7,5,3,51.69666667,40.60877193,48.7745098,2,2022-03-12 09:00:00,51.17692308,True,False,False,False,validation,43.04768371582031,B_xgboost_v1_no_current
4,2022-03-12 08:00:00,49.955,True,False,False,False,8,5,3,57.845,51.69666667,40.60877193,2,2022-03-12 10:00:00,41.70833333,False,False,False,False,validation,43.2349853515625,B_xgboost_v1_no_current
4,2022-03-12 09:00:00,51.17692308,True,False,False,False,9,5,3,49.955,57.845,51.69666667,2,2022-03-12 11:00:00,39.37,False,False,False,False,validation,38.6324577331543,B_xgboost_v1_no_current
4,2022-03-12 10:00:00,41.70833333,False,False,False,False,10,5,3,51.17692308,49.955,57.845,2,2022-03-12 12:00:00,44.76666667,False,False,False,False,validation,38.5287971496582,B_xgboost_v1_no_current
4,2022-03-12 11:00:00,39.37,False,False,False,False,11,5,3,41.70833333,51.17692308,49.955,2,2022-03-12 13:00:00,47.64833333,True,False,False,False,validation,34.4571647644043,B_xgboost_v1_no_current
4,2022-03-12 12:00:00,44.76666667,False,False,False,False,12,5,3,39.37,41.70833333,51.17692308,2,2022-03-12 14:00:00,44.67,False,False,False,False,validation,34.87260818481445,B_xgboost_v1_no_current
4,2022-03-12 13:00:00,47.64833333,True,False,False,False,13,5,3,44.76666667,39.37,41.70833333,2,2022-03-12 15:00:00,42.19649123,False,False,False,False,validation,38.138893127441406,B_xgboost_v1_no_current
4,2022-03-12 14:00:00,44.67,False,False,False,False,14,5,3,47.64833333,44.76666667,39.37,2,2022-03-12 16:00:00,44.01833333,False,False,False,False,validation,36.927188873291016,B_xgboost_v1_no_current
4,2022-03-12 15:00:00,42.19649123,False,False,False,False,15,5,3,44.67,47.64833333,44.76666667,2,2022-03-12 17:00:00,42.35833333,False,False,False,False,validation,33.297462463378906,B_xgboost_v1_no_current
4,2022-03-12 16:00:00,44.01833333,False,False,False,False,16,5,3,42.19649123,44.67,47.64833333,2,2022-03-12 18:00:00,41.08166667,False,False,False,False,validation,34.10945129394531,B_xgboost_v1_no_current
4,2022-03-12 17:00:00,42.35833333,False,False,False,False,17,5,3,44.01833333,42.19649123,44.67,2,2022-03-12 19:00:00,42.43658537,False,False,False,False,validation,34.12841033935547,B_xgboost_v1_no_current
4,2022-03-12 18:00:00,41.08166667,False,False,False,False,18,5,3,42.35833333,44.01833333,42.19649123,2,2022-03-12 20:00:00,44.68333333,False,False,False,False,validation,34.71175765991211,B_xgboost_v1_no_current
4,2022-03-12 19:00:00,42.43658537,False,False,False,False,19,5,3,41.08166667,42.35833333,44.01833333,2,2022-03-12 21:00:00,65.47666667,True,True,False,False,validation,34.4729118347168,B_xgboost_v1_no_current
4,2022-03-12 20:00:00,44.68333333,False,False,False,False,20,5,3,42.43658537,41.08166667,42.35833333,2,2022-03-12 22:00:00,59.53166667,True,True,False,False,validation,34.84348678588867,B_xgboost_v1_no_current
4,2022-03-12 21:00:00,65.47666667,True,True,False,False,21,5,3,44.68333333,42.43658537,41.08166667,2,2022-03-12 23:00:00,58.23166667,True,True,False,False,validation,34.84500503540039,B_xgboost_v1_no_current
4,2022-03-12 22:00:00,59.53166667,True,True,False,False,22,5,3,65.47666667,44.68333333,42.43658537,2,2022-03-13 00:00:00,60.59259259,True,True,False,False,validation,45.62651062011719,B_xgboost_v1_no_current
4,2022-03-12 23:00:00,58.23166667,True,True,False,False,23,5,3,59.53166667,65.47666667,44.68333333,2,2022-03-13 01:00:00,63.245,True,True,False,False,validation,41.38996505737305,B_xgboost_v1_no_current
4,2022-03-13 00:00:00,60.59259259,True,True,False,False,0,6,3,58.23166667,59.53166667,65.47666667,2,2022-03-13 02:00:00,65.74833333,True,True,False,False,validation,42.15149688720703,B_xgboost_v1_no_current
4,2022-03-13 01:00:00,63.245,True,True,False,False,1,6,3,60.59259259,58.23166667,59.53166667,2,2022-03-13 03:00:00,64.44333333,True,True,False,False,validation,43.724308013916016,B_xgboost_v1_no_current
4,2022-03-13 02:00:00,65.74833333,True,True,False,False,2,6,3,63.245,60.59259259,58.23166667,2,2022-03-13 04:00:00,45.02765957,False,False,False,False,validation,43.2120475769043,B_xgboost_v1_no_current
4,2022-03-13 03:00:00,64.44333333,True,True,False,False,3,6,3,65.74833333,63.245,60.59259259,2,2022-03-13 05:00:00,40.30333333,False,False,False,False,validation,48.405765533447266,B_xgboost_v1_no_current
4,2022-03-13 04:00:00,45.02765957,False,False,False,False,4,6,3,64.44333333,65.74833333,63.245,2,2022-03-13 06:00:00,50.46166667,True,False,False,False,validation,45.167236328125,B_xgboost_v1_no_current
4,2022-03-13 05:00:00,40.30333333,False,False,False,False,5,6,3,45.02765957,64.44333333,65.74833333,2,2022-03-13 07:00:00,59.515,True,True,False,False,validation,41.28586196899414,B_xgboost_v1_no_current
4,2022-03-13 06:00:00,50.46166667,True,False,False,False,6,6,3,40.30333333,45.02765957,64.44333333,2,2022-03-13 08:00:00,56.66610169,True,True,False,False,validation,37.54602813720703,B_xgboost_v1_no_current
4,2022-03-13 07:00:00,59.515,True,True,False,False,7,6,3,50.46166667,40.30333333,45.02765957,2,2022-03-13 09:00:00,46.49310345,True,False,False,False,validation,40.666683197021484,B_xgboost_v1_no_current
4,2022-03-13 08:00:00,56.66610169,True,True,False,False,8,6,3,59.515,50.46166667,40.30333333,2,2022-03-13 10:00:00,35.48135593,False,False,False,False,validation,42.117366790771484,B_xgboost_v1_no_current
4,2022-03-13 09:00:00,46.49310345,True,False,False,False,9,6,3,56.66610169,59.515,50.46166667,2,2022-03-13 11:00:00,24.51052632,False,False,False,False,validation,39.88975524902344,B_xgboost_v1_no_current
4,2022-03-13 10:00:00,35.48135593,False,False,False,False,10,6,3,46.49310345,56.66610169,59.515,2,2022-03-13 12:00:00,20.12833333,False,False,False,False,validation,35.77996826171875,B_xgboost_v1_no_current
4,2022-03-13 11:00:00,24.51052632,False,False,False,False,11,6,3,35.48135593,46.49310345,56.66610169,2,2022-03-13 13:00:00,19.16666667,False,False,False,False,validation,27.761754989624023,B_xgboost_v1_no_current
4,2022-03-13 12:00:00,20.12833333,False,False,False,False,12,6,3,24.51052632,35.48135593,46.49310345,2,2022-03-13 14:00:00,18.125,False,False,False,False,validation,22.524080276489258,B_xgboost_v1_no_current
4,2022-03-13 13:00:00,19.16666667,False,False,False,False,13,6,3,20.12833333,24.51052632,35.48135593,2,2022-03-13 15:00:00,20.36166667,False,False,False,False,validation,21.178096771240234,B_xgboost_v1_no_current
4,2022-03-13 14:00:00,18.125,False,False,False,False,14,6,3,19.16666667,20.12833333,24.51052632,2,2022-03-13 16:00:00,26.48039216,False,False,False,False,validation,19.78040885925293,B_xgboost_v1_no_current
4,2022-03-13 15:00:00,20.36166667,False,False,False,False,15,6,3,18.125,19.16666667,20.12833333,2,2022-03-13 17:00:00,28.075,False,False,False,False,validation,19.48722267150879,B_xgboost_v1_no_current
4,2022-03-13 16:00:00,26.48039216,False,False,False,False,16,6,3,20.36166667,18.125,19.16666667,2,2022-03-13 18:00:00,27.71333333,False,False,False,False,validation,20.67738914489746,B_xgboost_v1_no_current
4,2022-03-13 17:00:00,28.075,False,False,False,False,17,6,3,26.48039216,20.36166667,18.125,2,2022-03-13 19:00:00,27.04,False,False,False,False,validation,24.399694442749023,B_xgboost_v1_no_current
4,2022-03-13 18:00:00,27.71333333,False,False,False,False,18,6,3,28.075,26.48039216,20.36166667,2,2022-03-13 20:00:00,24.46833333,False,False,False,False,validation,24.625873565673828,B_xgboost_v1_no_current
4,2022-03-13 19:00:00,27.04,False,False,False,False,19,6,3,27.71333333,28.075,26.48039216,2,2022-03-13 21:00:00,19.61428571,False,False,False,False,validation,24.727500915527344,B_xgboost_v1_no_current
4,2022-03-13 20:00:00,24.46833333,False,False,False,False,20,6,3,27.04,27.71333333,28.075,2,2022-03-13 22:00:00,25.22833333,False,False,False,False,validation,24.86194610595703,B_xgboost_v1_no_current
4,2022-03-13 21:00:00,19.61428571,False,False,False,False,21,6,3,24.46833333,27.04,27.71333333,2,2022-03-13 23:00:00,26.24642857,False,False,False,False,validation,22.751066207885742,B_xgboost_v1_no_current
4,2022-03-13 22:00:00,25.22833333,False,False,False,False,22,6,3,19.61428571,24.46833333,27.04,2,2022-03-14 00:00:00,27.67333333,False,False,False,False,validation,20.60276222229004,B_xgboost_v1_no_current
4,2022-03-13 23:00:00,26.24642857,False,False,False,False,23,6,3,25.22833333,19.61428571,24.46833333,2,2022-03-14 01:00:00,29.13666667,False,False,False,False,validation,24.324909210205078,B_xgboost_v1_no_current
4,2022-03-14 00:00:00,27.67333333,False,False,False,False,0,0,3,26.24642857,25.22833333,19.61428571,2,2022-03-14 02:00:00,31.15306122,False,False,False,False,validation,28.4993896484375,B_xgboost_v1_no_current
4,2022-03-14 01:00:00,29.13666667,False,False,False,False,1,0,3,27.67333333,26.24642857,25.22833333,2,2022-03-14 03:00:00,29.69166667,False,False,False,False,validation,29.948116302490234,B_xgboost_v1_no_current
4,2022-03-14 02:00:00,31.15306122,False,False,False,False,2,0,3,29.13666667,27.67333333,26.24642857,2,2022-03-14 04:00:00,30.775,False,False,False,False,validation,33.67377853393555,B_xgboost_v1_no_current
4,2022-03-14 03:00:00,29.69166667,False,False,False,False,3,0,3,31.15306122,29.13666667,27.67333333,2,2022-03-14 05:00:00,30.35333333,False,False,False,False,validation,37.421302795410156,B_xgboost_v1_no_current
4,2022-03-14 04:00:00,30.775,False,False,False,False,4,0,3,29.69166667,31.15306122,29.13666667,2,2022-03-14 06:00:00,29.025,False,False,False,False,validation,36.82611083984375,B_xgboost_v1_no_current
4,2022-03-14 05:00:00,30.35333333,False,False,False,False,5,0,3,30.775,29.69166667,31.15306122,2,2022-03-14 07:00:00,27.34166667,False,False,False,False,validation,38.26435470581055,B_xgboost_v1_no_current
4,2022-03-14 06:00:00,29.025,False,False,False,False,6,0,3,30.35333333,30.775,29.69166667,2,2022-03-14 08:00:00,25.81071429,False,False,False,False,validation,33.55989456176758,B_xgboost_v1_no_current
4,2022-03-14 07:00:00,27.34166667,False,False,False,False,7,0,3,29.025,30.35333333,30.775,2,2022-03-14 09:00:00,29.57833333,False,False,False,False,validation,32.251094818115234,B_xgboost_v1_no_current
4,2022-03-14 08:00:00,25.81071429,False,False,False,False,8,0,3,27.34166667,29.025,30.35333333,2,2022-03-14 10:00:00,23.895,False,False,False,False,validation,27.808452606201172,B_xgboost_v1_no_current
4,2022-03-14 09:00:00,29.57833333,False,False,False,False,9,0,3,25.81071429,27.34166667,29.025,2,2022-03-14 11:00:00,25.52711864,False,False,False,False,validation,24.64118003845215,B_xgboost_v1_no_current
4,2022-03-14 10:00:00,23.895,False,False,False,False,10,0,3,29.57833333,25.81071429,27.34166667,2,2022-03-14 12:00:00,23.1225,False,False,False,False,validation,27.850955963134766,B_xgboost_v1_no_current
4,2022-03-14 11:00:00,25.52711864,False,False,False,False,11,0,3,23.895,29.57833333,25.81071429,2,2022-03-14 13:00:00,23.67894737,False,False,False,False,validation,22.5433406829834,B_xgboost_v1_no_current
4,2022-03-14 12:00:00,23.1225,False,False,False,False,12,0,3,25.52711864,23.895,29.57833333,2,2022-03-14 14:00:00,18.73207547,False,False,False,False,validation,25.160863876342773,B_xgboost_v1_no_current
4,2022-03-14 13:00:00,23.67894737,False,False,False,False,13,0,3,23.1225,25.52711864,23.895,2,2022-03-14 15:00:00,21.10727273,False,False,False,False,validation,23.62015151977539,B_xgboost_v1_no_current
4,2022-03-14 14:00:00,18.73207547,False,False,False,False,14,0,3,23.67894737,23.1225,25.52711864,2,2022-03-14 16:00:00,22.648,False,False,False,False,validation,23.61741828918457,B_xgboost_v1_no_current
4,2022-03-14 15:00:00,21.10727273,False,False,False,False,15,0,3,18.73207547,23.67894737,23.1225,2,2022-03-14 17:00:00,14.61206897,False,False,False,False,validation,21.15237045288086,B_xgboost_v1_no_current
4,2022-03-14 16:00:00,22.648,False,False,False,False,16,0,3,21.10727273,18.73207547,23.67894737,2,2022-03-14 18:00:00,16.76,False,False,False,False,validation,22.783042907714844,B_xgboost_v1_no_current
